,ImgPath,XMin,XMax,YMin,YMax,ClassName
60,rcnn-test-data/Box/229f8b055e8ebc3c.jpg,0.064375,0.90625,0.26,0.723333,Box
61,rcnn-test-data/Box/21d8e18e1fbb06cd.jpg,0.0,0.874375,0.0,0.999167,Box
62,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.383677,0.639775,0.355625,0.564375,Box
63,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.39774899999999996,0.976548,0.20625,0.715,Box
64,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.42213900000000004,0.667917,0.540625,0.714375,Box
65,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.456848,0.755159,0.031875,0.22375,Box
66,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.512195,0.7814260000000001,0.205625,0.40875,Box
67,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.663227,0.9146340000000001,0.3575,0.559375,Box
68,rcnn-test-data/Box/00257942c4ee6b34.jpg,0.667917,0.945591,0.55375,0.690625,Box
69,rcnn-test-data/Box/24b4bef19fba2b1b.jpg,0.149375,0.79875,0.5140710000000001,0.973734,Box
70,rcnn-test-data/Box/0f151190910e56b6.jpg,0.786875,0.999375,0.35731799999999997,0.8732620000000001,Box
71,rcnn-test-data/Box/0c77a75dc7cd703b.jpg,0.20751599999999998,0.998366,0.29738600000000004,0.998366,Box
72,rcnn-test-data/Box/63e81cbafafe9934.jpg,0.075795,0.8761209999999999,0.584375,0.950625,Box
73,rcnn-test-data/Box/97a6cf1995edc1a8.jpg,0.184641,0.789216,0.5163399999999999,0.965686,Box
74,rcnn-test-data/Box/836e35877d1f148e.jpg,0.133125,0.940625,0.22833299999999998,0.750833,Box
75,rcnn-test-data/Box/d8a3bc4cca733ac8.jpg,0.304375,0.686875,0.29539699999999997,0.8,Box
76,rcnn-test-data/Box/d8a3bc4cca733ac8.jpg,0.00375,0.455,0.0,0.373222,Box
77,rcnn-test-data/Box/c059ce0f54121fa3.jpg,0.28375,0.7475,0.104869,0.8885770000000001,Box
78,rcnn-test-data/Box/115e35becd0b1e2c.jpg,0.070625,0.293125,0.538462,0.827392,Box
79,rcnn-test-data/Box/e355dadac9bc6ba2.jpg,0.355903,0.463542,0.340517,0.389368,Box
80,rcnn-test-data/Box/3d0e2627375badb0.jpg,0.1606,0.69379,0.55,0.8985709999999999,Box
81,rcnn-test-data/Box/3d0e2627375badb0.jpg,0.591006,0.717345,0.175714,0.307143,Box
82,rcnn-test-data/Box/98dfb90c10e403b6.jpg,0.015625,0.98375,0.056666999999999995,1.0,Box
83,rcnn-test-data/Box/5f3d7f234f47b3f7.jpg,0.1725,0.8408329999999999,0.09666699999999999,0.9988889999999999,Box
84,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.7402340000000001,0.90625,0.632893,0.8722469999999999,Box
85,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.0,0.336914,0.475771,0.95301,Box
86,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.29394499999999996,0.5566409999999999,0.587372,0.8972100000000001,Box
87,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.564453,0.875,0.173275,0.56975,Box
88,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.573242,0.732422,0.5770930000000001,0.895742,Box
89,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.824219,0.999023,0.179148,0.60793,Box
90,rcnn-test-data/Box/aa39b1a6d273b4de.jpg,0.8769530000000001,0.999023,0.628488,0.8972100000000001,Box
91,rcnn-test-data/Box/0f4b3093ae7044cf.jpg,0.16125,0.888125,0.214167,0.8275,Box
92,rcnn-test-data/Box/a7a8314fdbac3481.jpg,0.278125,0.9796879999999999,0.182812,0.8859379999999999,Box
93,rcnn-test-data/Box/66dfbe012737d000.jpg,0.07936499999999999,0.845938,0.306875,0.92125,Box
94,rcnn-test-data/Box/506325e8360b3886.jpg,0.36,0.5225,0.5155810000000001,0.631728,Box
95,rcnn-test-data/Box/506325e8360b3886.jpg,0.58,0.665,0.430595,0.519358,Box
96,rcnn-test-data/Box/506325e8360b3886.jpg,0.595625,0.66875,0.517469,0.539188,Box
97,rcnn-test-data/Box/3638989caee9a8c3.jpg,0.344375,0.653125,0.519285,0.98777,Box
98,rcnn-test-data/Box/3638989caee9a8c3.jpg,0.595625,0.870625,0.168391,0.888993,Box
99,rcnn-test-data/Box/12c79fbb903ccc34.jpg,0.632636,0.879498,0.06,0.196875,Box
100,rcnn-test-data/Box/2bc8b0290f6b5af2.jpg,0.354375,0.595,0.6,0.857547,Box
101,rcnn-test-data/Box/623433be84b9a61c.jpg,0.485,0.965,0.472404,0.915809,Box
102,rcnn-test-data/Box/623433be84b9a61c.jpg,0.003125,0.259375,0.41534099999999996,0.889616,Box
103,rcnn-test-data/Box/623433be84b9a61c.jpg,0.1375,0.465625,0.6941069999999999,0.999065,Box
104,rcnn-test-data/Box/623433be84b9a61c.jpg,0.24625,0.49875,0.387278,0.822264,Box
105,rcnn-test-data/Box/e4781a9d4dcd3101.jpg,0.2375,0.85,0.08984400000000001,0.611719,Box
106,rcnn-test-data/Box/c1e1308b2bb31fe8.jpg,0.0675,0.468125,0.332432,0.775676,Box
107,rcnn-test-data/Box/0117f5ab1ae7cf55.jpg,0.473829,0.823691,0.819059,0.9867309999999999,Box
108,rcnn-test-data/Box/0117f5ab1ae7cf55.jpg,0.131313,0.5417810000000001,0.6598310000000001,0.9529549999999999,Box
109,rcnn-test-data/Box/36cfe611c9f30f3b.jpg,0.0,0.9990620000000001,0.0,0.9325,Box
110,rcnn-test-data/Box/40aa7ec286590860.jpg,0.75375,0.999375,0.0,0.6955560000000001,Box
111,rcnn-test-data/Box/e31a750f254bbf13.jpg,0.27625,0.79875,0.25,0.982,Box
112,rcnn-test-data/Box/0366ca5f0ae55453.jpg,0.0,0.203375,0.38175,0.530726,Box
113,rcnn-test-data/Box/227a57a6b500481e.jpg,0.095716,0.618961,0.326015,0.9385290000000001,Box
114,rcnn-test-data/Box/6896bd23f1a4ad3c.jpg,0.301875,0.6575,0.075047,0.578799,Box
115,rcnn-test-data/Box/b5bf4657c5cd41d1.jpg,0.11875,0.8921870000000001,0.36093800000000004,0.890625,Box
116,rcnn-test-data/Box/18bfbbd0d1909fcf.jpg,0.16501400000000002,0.9801620000000001,0.141278,0.765356,Box
117,rcnn-test-data/Box/05681d16018e8495.jpg,0.255,0.913333,0.065951,0.966258,Box
118,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.010742,0.12402300000000001,0.5402640000000001,0.693997,Box
119,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.126953,0.265625,0.7247439999999999,0.978038,Box
120,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.182617,0.27050799999999997,0.486091,0.619326,Box
121,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.29980500000000004,0.378906,0.530015,0.68082,Box
122,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.365234,0.543945,0.7964859999999999,0.9985360000000001,Box
123,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.40820300000000004,0.526367,0.58858,0.771596,Box
124,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.501953,0.59082,0.50366,0.654466,Box
125,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.5566409999999999,0.669922,0.666179,0.888726,Box
126,rcnn-test-data/Box/57ce42bf51df42e2.jpg,0.663086,0.774414,0.592972,0.781845,Box
127,rcnn-test-data/Box/9fbf76350a2bf8c5.jpg,0.0025,0.3625,0.448125,0.681875,Box
128,rcnn-test-data/Box/9fbf76350a2bf8c5.jpg,0.339167,0.704167,0.455,0.5875,Box
129,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.033473,0.517992,0.418125,0.633125,Box
130,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.042678,0.5230130000000001,0.516875,0.735625,Box
131,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.049372000000000006,0.5230130000000001,0.61125,0.8175,Box
132,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.062762,0.508787,0.31375,0.52625,Box
133,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.541423,0.9991629999999999,0.414375,0.651875,Box
134,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.657741,0.9991629999999999,0.31875,0.42625,Box
135,rcnn-test-data/Box/9ae0c3ea7b3ba57e.jpg,0.669456,0.998326,0.235,0.355,Box
136,rcnn-test-data/Box/7d0fb190cbc55d02.jpg,0.09472699999999999,0.8730469999999999,0.049479,0.951823,Box
137,rcnn-test-data/Box/c8440fb80d51f105.jpg,0.041391000000000004,0.47847700000000004,0.689826,0.9751860000000001,Box
138,rcnn-test-data/Box/c8440fb80d51f105.jpg,0.465232,0.850993,0.74938,0.997519,Box
139,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.02625,0.310625,0.705,0.999167,Box
140,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.14,0.459375,0.545,0.734167,Box
141,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.21875,0.541875,0.663333,0.999167,Box
142,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.29,0.5275,0.520833,0.741667,Box
143,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.37,0.6,0.391667,0.593333,Box
144,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.386875,0.61,0.1125,0.303333,Box
145,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.501875,0.7275,0.405833,0.64,Box
146,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.511875,0.72375,0.5675,0.755833,Box
147,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.57125,0.87125,0.560833,0.885,Box
148,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.72125,0.80125,0.486667,0.598333,Box
149,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.731875,0.813125,0.38166700000000003,0.5125,Box
150,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.75,0.88,0.16833299999999998,0.275,Box
151,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.808125,0.905,0.445833,0.543333,Box
152,rcnn-test-data/Box/9ba490ad0a8913bb.jpg,0.82875,0.90625,0.123333,0.250833,Box
153,rcnn-test-data/Box/051f0d2b2b66c155.jpg,0.103333,0.915,0.09875,0.911875,Box
154,rcnn-test-data/Box/bef3c98e6da6ca84.jpg,0.041406,0.188281,0.5,0.8125,Box
155,rcnn-test-data/Box/bef3c98e6da6ca84.jpg,0.0,0.557813,0.0,0.998958,Box
156,rcnn-test-data/Box/bef3c98e6da6ca84.jpg,0.545313,0.9992190000000001,0.014583,0.998958,Box
157,rcnn-test-data/Box/cd72040807d2faf6.jpg,0.31125,0.4675,0.464855,0.67104,Box
158,rcnn-test-data/Box/cd72040807d2faf6.jpg,0.535625,0.609375,0.308341,0.397376,Box
159,rcnn-test-data/Box/275bfe80f23795b1.jpg,0.0,0.5054390000000001,0.585,0.931875,Box
160,rcnn-test-data/Box/ef1c6545d111df02.jpg,0.303125,0.43125,0.667608,0.841808,Box
161,rcnn-test-data/Box/fef311570e92cc3e.jpg,0.660131,0.998366,0.20098,0.8169930000000001,Box
162,rcnn-test-data/Box/16d40346d98069b7.jpg,0.0,0.2,0.245236,0.6205470000000001,Box
163,rcnn-test-data/Box/16d40346d98069b7.jpg,0.125,0.79,0.439934,0.8508700000000001,Box
164,rcnn-test-data/Box/b2706ca5feac4684.jpg,0.346875,0.7325,0.726667,0.996667,Box
165,rcnn-test-data/Box/49c17f2e6207c290.jpg,0.4175,0.63875,0.657778,0.9622219999999999,Box
166,rcnn-test-data/Box/49c17f2e6207c290.jpg,0.191875,0.439375,0.48555600000000004,0.9988889999999999,Box
167,rcnn-test-data/Box/49c17f2e6207c290.jpg,0.494375,0.740625,0.18,0.36888899999999997,Box
168,rcnn-test-data/Box/49c17f2e6207c290.jpg,0.761875,0.999375,0.0,0.153333,Box
169,rcnn-test-data/Box/cdd5c17af927f1d8.jpg,0.420625,0.556875,0.777674,0.984991,Box
170,rcnn-test-data/Box/36b2d5d9781ee285.jpg,0.49375,0.999375,0.319209,0.884181,Box
171,rcnn-test-data/Box/fd331bb47663aa61.jpg,0.009375,0.35625,0.3,0.579167,Box
172,rcnn-test-data/Box/206739df42c9ac55.jpg,0.26,0.53125,0.5275,0.873333,Box
173,rcnn-test-data/Box/cdea550186d37521.jpg,0.078125,0.735625,0.0,0.614167,Box
174,rcnn-test-data/Box/8745ccf72635eb41.jpg,0.027777999999999997,0.581699,0.171569,0.8153590000000001,Box
175,rcnn-test-data/Box/71196c5d91ea4355.jpg,0.149375,0.920625,0.26,0.831667,Box
176,rcnn-test-data/Box/37e954622f002f63.jpg,0.208125,0.405,0.6225,0.8408329999999999,Box
177,rcnn-test-data/Box/37e954622f002f63.jpg,0.394375,0.5025,0.711667,0.8475,Box
178,rcnn-test-data/Box/9ad51470dbe19a8e.jpg,0.116875,0.718125,0.040833,0.464167,Box
179,rcnn-test-data/Box/500b5dd689748a9b.jpg,0.59125,0.7,0.818267,0.989642,Box
180,rcnn-test-data/Box/500b5dd689748a9b.jpg,0.59625,0.67875,0.758004,0.827684,Box
181,rcnn-test-data/Box/d836d57e22aa2252.jpg,0.0,0.9984379999999999,0.0,0.9984379999999999,Box
182,rcnn-test-data/Box/d836d57e22aa2252.jpg,0.359375,0.545313,0.676562,0.890625,Box
183,rcnn-test-data/Box/d836d57e22aa2252.jpg,0.609375,0.8265629999999999,0.565625,0.810938,Box
184,rcnn-test-data/Box/3183a344c115bdef.jpg,0.08375,0.9525,0.001667,0.82,Box
185,rcnn-test-data/Box/03b0c120d2c59232.jpg,0.073125,0.30125,0.272656,0.516406,Box
186,rcnn-test-data/Box/03b0c120d2c59232.jpg,0.34125,0.564375,0.274219,0.49765600000000004,Box
187,rcnn-test-data/Box/03b0c120d2c59232.jpg,0.575625,0.835625,0.335156,0.626562,Box
188,rcnn-test-data/Box/03b0c120d2c59232.jpg,0.755,0.999375,0.311719,0.610937,Box
189,rcnn-test-data/Box/05dd5053df2fdf29.jpg,0.053125,0.95625,0.135831,0.934426,Box
190,rcnn-test-data/Box/746b93f7e5de7c42.jpg,0.123125,0.84,0.19230799999999998,0.934334,Box
191,rcnn-test-data/Box/56f139d8a8331c35.jpg,0.293125,0.611875,0.44,0.755833,Box
192,rcnn-test-data/Box/5dea2ddd8013bc0c.jpg,0.0,0.9385709999999999,0.0,1.0,Box
193,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.0,0.05125,0.613358,0.655691,Box
194,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.0,0.05125,0.6613359999999999,0.698024,Box
195,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.0,0.05625,0.44402600000000003,0.600188,Box
196,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.0,0.05875,0.03857,0.345249,Box
197,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.0,0.42,0.686736,0.999059,Box
198,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.0725,0.11625,0.48447799999999996,0.507996,Box
199,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.075625,0.091875,0.411101,0.44402600000000003,Box
200,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.129375,0.165,0.253998,0.334901,Box
201,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.143125,0.25625,0.39793,0.513641,Box
202,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.144375,0.280625,0.555974,0.623707,Box
203,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.146875,0.20625,0.238006,0.34430900000000003,Box
204,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.2075,0.26,0.7676390000000001,0.8278459999999999,Box
205,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.21,0.246875,0.199436,0.318909,Box
206,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.21625,0.298125,0.636877,0.71778,Box
207,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.21875,0.288125,0.723424,0.7676390000000001,Box
208,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.239375,0.26625,0.19379100000000002,0.313264,Box
209,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.26125,0.390625,0.37064899999999995,0.523048,Box
210,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.2625,0.30875,0.739417,0.7836310000000001,Box
211,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.2625,0.31125,0.776105,0.824083,Box
212,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.26625,0.294375,0.183443,0.315146,Box
213,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.32125,0.42625,0.172154,0.297272,Box
214,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.3225,0.349375,0.53904,0.629351,Box
215,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.390625,0.46625,0.383819,0.503293,Box
216,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.394375,0.4825,0.7488239999999999,0.963311,Box
217,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.401875,0.415,0.537159,0.575729,Box
218,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.41875,0.508125,0.53904,0.6801510000000001,Box
219,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.42,0.46875,0.6857949999999999,0.755409,Box
220,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.42,0.5325,0.136406,0.285042,Box
221,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.46,0.800625,0.621825,0.930386,Box
222,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.4825,0.589375,0.898401,0.999059,Box
223,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.525,0.645625,0.088429,0.242709,Box
224,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.52625,0.625,0.534337,0.629351,Box
225,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.53375,0.589375,0.400753,0.493885,Box
226,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.5775,0.655625,0.368768,0.492004,Box
227,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.588125,0.999375,0.727187,0.9971780000000001,Box
228,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.63375,0.651875,0.530574,0.623707,Box
229,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.641875,0.7825,0.0,0.227658,Box
230,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.641875,0.796875,0.5268109999999999,0.64064,Box
231,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.78,0.81875,0.590781,0.610536,Box
232,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.78,0.916875,0.0,0.196613,Box
233,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.78375,0.815625,0.571966,0.594544,Box
234,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.78375,0.83625,0.60301,0.735654,Box
235,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.815625,0.954375,0.6086550000000001,0.755409,Box
236,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.875,0.935,0.531515,0.612418,Box
237,rcnn-test-data/Box/d7416ddee365b7ed.jpg,0.959375,0.999375,0.473189,0.49482600000000004,Box
238,rcnn-test-data/Box/3143959634287372.jpg,0.0,0.460625,0.0,0.7079949999999999,Box
239,rcnn-test-data/Box/3143959634287372.jpg,0.454375,0.503125,0.033198000000000005,0.062331,Box
240,rcnn-test-data/Box/3143959634287372.jpg,0.454375,0.521875,0.062331,0.13279100000000002,Box
241,rcnn-test-data/Box/3143959634287372.jpg,0.45875,0.999375,0.155149,0.6321140000000001,Box
242,rcnn-test-data/Box/3143959634287372.jpg,0.491875,0.521875,0.134824,0.153117,Box
243,rcnn-test-data/Box/3143959634287372.jpg,0.50625,0.91875,0.523713,0.720867,Box
244,rcnn-test-data/Box/3143959634287372.jpg,0.5175,0.925,0.344173,0.569106,Box
245,rcnn-test-data/Box/3143959634287372.jpg,0.555,0.701875,0.149729,0.159892,Box
246,rcnn-test-data/Box/3143959634287372.jpg,0.6025,0.885625,0.31842800000000004,0.37195100000000003,Box
247,rcnn-test-data/Box/3143959634287372.jpg,0.839375,0.999375,0.028455,0.159892,Box
248,rcnn-test-data/Box/d70b7f4957dacc7a.jpg,0.273333,0.598333,0.22,0.7575,Box
249,rcnn-test-data/Box/0af0a1a8c8be3f1a.jpg,0.115625,0.9546870000000001,0.045833,1.0,Box
250,rcnn-test-data/Box/ccc07c52230c2d64.jpg,0.6475,0.91375,0.428705,0.7570359999999999,Box
251,rcnn-test-data/Box/ccc07c52230c2d64.jpg,0.070625,0.376875,0.454034,0.8771110000000001,Box
252,rcnn-test-data/Box/ccc07c52230c2d64.jpg,0.40375,0.6075,0.388368,0.730769,Box
253,rcnn-test-data/Box/f47d108992f8a73a.jpg,0.205,0.46625,0.727017,0.9474670000000001,Box
254,rcnn-test-data/Box/8c2cfcf58ac257ed.jpg,0.02,0.973125,0.044167000000000005,0.953333,Box
