,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
29,,0.004375,0.43,0.0,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
30,,0.244375,0.999375,0.0,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
31,,0.865625,0.999375,0.8403360000000001,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
32,,0.88125,0.99875,0.379085,0.94211,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
33,,0.304167,0.5575,0.67875,0.83,Box,rcnn-test-data/Box/16a21938d363bea8.jpg
34,,0.4775,0.739167,0.484375,0.744375,Box,rcnn-test-data/Box/16a21938d363bea8.jpg
35,,0.00625,0.505625,0.116667,0.775833,Box,rcnn-test-data/Box/19bbd033b03683be.jpg
36,,0.064062,0.8453120000000001,0.19479200000000002,0.871875,Box,rcnn-test-data/Box/e3ef39f87c94d708.jpg
37,,0.083594,0.8273440000000001,0.838542,0.960417,Box,rcnn-test-data/Box/e3ef39f87c94d708.jpg
38,,0.008,0.216,0.656,0.831,Box,rcnn-test-data/Box/537e21671c9436db.jpg
39,,0.357333,0.877333,0.633,0.885,Box,rcnn-test-data/Box/537e21671c9436db.jpg
40,,0.076875,0.365625,0.330833,0.483333,Box,rcnn-test-data/Box/65bb9543e0446a34.jpg
41,,0.0,0.683125,0.478333,0.999167,Box,rcnn-test-data/Box/65bb9543e0446a34.jpg
42,,0.0,0.203375,0.38175,0.530726,Box,rcnn-test-data/Box/0366ca5f0ae55453.jpg
43,,0.2875,0.656944,0.05814,0.483721,Box,rcnn-test-data/Box/ac922000c08c1ef6.jpg
44,,0.428907,0.5475909999999999,0.405469,0.432813,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
45,,0.443008,0.675676,0.6125,0.739844,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
46,,0.448884,0.66275,0.500781,0.586719,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
47,,0.458284,0.694477,0.776563,0.9054690000000001,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
48,,0.553466,0.67215,0.4,0.425781,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
49,,0.581669,0.650999,0.377344,0.394531,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
50,,0.607521,0.67215,0.157813,0.217969,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
51,,0.673325,0.901293,0.513281,0.590625,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
52,,0.675676,0.918919,0.617969,0.745313,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
53,,0.690952,0.737955,0.244531,0.26875,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
54,,0.690952,0.813161,0.786719,0.88125,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
55,,0.694477,0.7614569999999999,0.18125,0.248437,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
56,,0.766157,0.815511,0.17968800000000001,0.265625,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
57,,0.815511,0.8566389999999999,0.208594,0.26406199999999996,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
58,,0.820212,0.8566389999999999,0.14843800000000001,0.2125,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
59,,0.841363,0.931845,0.12421900000000001,0.261719,Box,rcnn-test-data/Box/4823dfb24600e827.jpg
60,,0.444375,0.575625,0.575678,0.649169,Box,rcnn-test-data/Box/5563e8042f21d268.jpg
61,,0.269531,0.9078120000000001,0.09027,0.9507620000000001,Box,rcnn-test-data/Box/7e71f41c43028422.jpg
62,,0.265,0.443125,0.42,0.694167,Box,rcnn-test-data/Box/6a7f16d6bd7e30fc.jpg
63,,0.32625,0.42875,0.43916700000000003,0.52,Box,rcnn-test-data/Box/6a7f16d6bd7e30fc.jpg
64,,0.447712,0.859477,0.15196099999999998,0.6830069999999999,Box,rcnn-test-data/Box/e71a07e28d3f72f9.jpg
65,,0.06875,0.42125,0.658537,0.964353,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
66,,0.096875,0.411875,0.9099440000000001,0.9990620000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
67,,0.115,0.255625,0.67167,0.7485930000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
68,,0.13375,0.39375,0.362101,0.75985,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
69,,0.225625,0.376875,0.30675399999999997,0.374296,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
70,,0.33875,0.468125,0.131332,0.30863,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
71,,0.353125,0.411875,0.704503,0.75985,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
72,,0.356875,0.753125,0.273921,0.7091930000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
73,,0.37875,0.42,0.664165,0.7176359999999999,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
74,,0.404375,0.776875,0.929644,0.9990620000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
75,,0.408125,0.771875,0.572233,0.9568479999999999,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
76,,0.44875,0.75625,0.15666,0.34521599999999997,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
77,,0.761875,0.809375,0.645403,0.9840530000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
78,,0.0,0.2375,0.75,0.896667,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
79,,0.0875,0.343125,0.619167,0.791667,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
80,,0.18375,0.664375,0.7225,0.999167,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
81,,0.231875,0.44125,0.503333,0.64,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
82,,0.274375,0.63375,0.561667,0.794167,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
83,,0.346875,0.570625,0.434167,0.484167,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
84,,0.399375,0.661875,0.475833,0.579167,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
85,,0.44375,0.574375,0.396667,0.46,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
86,,0.466875,0.58875,0.3775,0.4275,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
87,,0.55,0.616875,0.315,0.35,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
88,,0.583125,0.955,0.5725,0.7841670000000001,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
89,,0.5875,0.6725,0.3275,0.385833,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
90,,0.60125,0.999375,0.748333,0.999167,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
91,,0.615625,0.79375,0.455,0.558333,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
92,,0.648125,0.805625,0.358333,0.46,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
93,,0.691875,0.97375,0.5,0.689167,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
94,,0.803125,0.998125,0.466667,0.550833,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
95,,0.804375,0.83125,0.406667,0.463333,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
96,,0.813125,0.940625,0.29,0.406667,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
97,,0.83125,0.9725,0.43583299999999997,0.466667,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
98,,0.955625,0.999375,0.616667,0.776667,Box,rcnn-test-data/Box/c6c03bebbf74583b.jpg
99,,0.0,0.999375,0.10916700000000001,0.999167,Box,rcnn-test-data/Box/001b2c8819fa5d2f.jpg
100,,0.06754199999999999,0.716073,0.211069,0.788931,Box,rcnn-test-data/Box/1e18ef983c4ec34d.jpg
101,,0.1,0.3725,0.658582,0.935634,Box,rcnn-test-data/Box/abff7a10c0e23564.jpg
102,,0.13125,0.935,0.14258900000000002,0.9634149999999999,Box,rcnn-test-data/Box/f4cf644b0b9b9158.jpg
103,,0.133125,0.874375,0.26907600000000004,0.750201,Box,rcnn-test-data/Box/e4c0c5ae9c796ac1.jpg
104,,0.055,0.9375,0.100833,0.959167,Box,rcnn-test-data/Box/5f1b833c963c10a0.jpg
105,,0.118125,0.5825,0.70075,0.965291,Box,rcnn-test-data/Box/159a9f92ccc292a2.jpg
106,,0.47,0.71875,0.5394,0.791745,Box,rcnn-test-data/Box/159a9f92ccc292a2.jpg
107,,0.57125,0.9325,0.73546,0.9990620000000001,Box,rcnn-test-data/Box/159a9f92ccc292a2.jpg
108,,0.016875,0.4875,0.426667,0.9625,Box,rcnn-test-data/Box/02d9cda274c22d91.jpg
109,,0.0,0.98375,0.039167,0.933333,Box,rcnn-test-data/Box/02d9cda274c22d91.jpg
110,,0.49875,0.999375,0.43,0.999167,Box,rcnn-test-data/Box/02d9cda274c22d91.jpg
111,,0.696875,0.950625,0.567542,0.906191,Box,rcnn-test-data/Box/8e0f649262ae1ded.jpg
112,,0.016875,0.97875,0.13625,0.92,Box,rcnn-test-data/Box/6a9dda2ef465e768.jpg
113,,0.230337,0.868914,0.306875,0.890625,Box,rcnn-test-data/Box/eca120c7b36ed86b.jpg
114,,0.348125,0.905,0.179174,0.9071290000000001,Box,rcnn-test-data/Box/b18ef653891d6698.jpg
115,,0.115,0.288125,0.49812399999999996,0.838649,Box,rcnn-test-data/Box/b18ef653891d6698.jpg
116,,0.143125,0.305625,0.467167,0.721388,Box,rcnn-test-data/Box/b18ef653891d6698.jpg
117,,0.300625,0.395625,0.46341499999999997,0.736398,Box,rcnn-test-data/Box/b18ef653891d6698.jpg
118,,0.670313,0.851562,0.760938,0.85625,Box,rcnn-test-data/Box/c14697ce74267c98.jpg
119,,0.310625,0.45375,0.45,0.696667,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
120,,0.28875,0.456875,0.639167,0.850833,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
121,,0.346875,0.52375,0.678333,0.9125,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
122,,0.449375,0.606875,0.46,0.671667,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
123,,0.46875,0.659375,0.625,0.844167,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
124,,0.579375,0.74625,0.4025,0.571667,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
125,,0.59375,0.770625,0.5525,0.771667,Box,rcnn-test-data/Box/da84ddc941b260a1.jpg
126,,0.542188,0.728125,0.405208,0.514583,Box,rcnn-test-data/Box/a4e5ef95107aacf3.jpg
127,,0.12031199999999999,0.909375,0.0,0.99375,Box,rcnn-test-data/Box/10a7c738127a67f6.jpg
128,,0.0,0.999375,0.0,0.999167,Box,rcnn-test-data/Box/740a32bc696711f6.jpg
129,,0.239375,0.8075,0.2525,0.824167,Box,rcnn-test-data/Box/740a32bc696711f6.jpg
130,,0.02,0.763125,0.0,0.936685,Box,rcnn-test-data/Box/3cc9a648f966cb4d.jpg
131,,0.064375,0.9475,0.19583299999999998,1.0,Box,rcnn-test-data/Box/c4b167507bd2db43.jpg
132,,0.150094,0.31144499999999997,0.58875,0.67875,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
133,,0.23452199999999998,0.307692,0.54375,0.5925,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
134,,0.29268299999999997,0.41651000000000005,0.6075,0.69375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
135,,0.30394,0.40525300000000003,0.53875,0.59625,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
136,,0.320826,0.44277700000000003,0.58,0.64875,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
137,,0.34521599999999997,0.641651,0.6825,0.84375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
138,,0.44277700000000003,0.515947,0.5825,0.645,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
139,,0.49531000000000003,0.553471,0.5875,0.65375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
140,,0.54409,0.634146,0.5775,0.61,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
141,,0.547842,0.600375,0.56875,0.5825,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
142,,0.5572229999999999,0.634146,0.60625,0.63125,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
143,,0.562852,0.628518,0.63125,0.65375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
144,,0.626642,0.7242029999999999,0.61,0.65,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
145,,0.641651,0.767355,0.565,0.6125,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
146,,0.731707,0.79925,0.60375,0.65375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
147,,0.733584,0.825516,0.565,0.60375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
148,,0.7898689999999999,0.838649,0.5925,0.64125,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
149,,0.286875,0.764375,0.075,0.9775,Box,rcnn-test-data/Box/0ee8d45aae5427ec.jpg
150,,0.0,0.397318,0.022578,0.856068,Box,rcnn-test-data/Box/2dab99716542338a.jpg
151,,0.755116,0.9689479999999999,0.300094,0.596425,Coffee cup,rcnn-test-data/Box/2dab99716542338a.jpg
152,,0.751562,0.8523440000000001,0.078546,0.260258,Box,rcnn-test-data/Box/a6f86a841447a2dd.jpg
153,,0.34375,0.392969,0.064478,0.106682,Box,rcnn-test-data/Box/a6f86a841447a2dd.jpg
154,,0.44296899999999995,0.575781,0.077374,0.249707,Box,rcnn-test-data/Box/a6f86a841447a2dd.jpg
155,,0.807813,0.921875,0.0,0.07034,Box,rcnn-test-data/Box/a6f86a841447a2dd.jpg
156,,0.069375,0.879375,0.107206,0.8699469999999999,Box,rcnn-test-data/Box/31d69ed9c9129c7c.jpg
157,,0.01,0.888125,0.111528,0.9484540000000001,Box,rcnn-test-data/Box/df6c75012d9905c5.jpg
158,,0.0,0.730833,0.27625,0.999375,Box,rcnn-test-data/Box/60db811cfd1be740.jpg
159,,0.019608,0.602941,0.408497,0.952614,Box,rcnn-test-data/Box/919e0c111df06726.jpg
160,,0.0,0.978758,0.0,0.527778,Box,rcnn-test-data/Box/919e0c111df06726.jpg
161,,0.5163399999999999,0.998366,0.361111,0.857843,Box,rcnn-test-data/Box/919e0c111df06726.jpg
162,,0.04125,0.81875,0.4,0.84,Box,rcnn-test-data/Box/1f827aa7e154fc6c.jpg
163,,0.188125,0.48875,0.003752,0.556285,Box,rcnn-test-data/Box/231c37d4664b7de1.jpg
164,,0.005,0.999375,0.12476500000000001,0.9990620000000001,Box,rcnn-test-data/Box/231c37d4664b7de1.jpg
165,,0.016875,0.150625,0.335,0.631667,Box,rcnn-test-data/Box/69c92a5c03a5350b.jpg
166,,0.296982,0.6144109999999999,0.0,0.134115,Box,rcnn-test-data/Box/1c2ef54c7711dc7b.jpg
167,,0.005,0.943125,0.334167,0.8875,Box,rcnn-test-data/Box/06e4d0666ddf0de6.jpg
168,,0.3725,0.814375,0.414512,0.972477,Box,rcnn-test-data/Box/b003d060663c9fb6.jpg
169,,0.27160500000000004,0.7114199999999999,0.176955,0.841564,Box,rcnn-test-data/Box/c3e56b5f91b3e5da.jpg
170,,0.5895060000000001,0.9567899999999999,0.0,0.32304499999999997,Box,rcnn-test-data/Box/c3e56b5f91b3e5da.jpg
171,,0.61875,0.9859370000000001,0.0,0.48125,Box,rcnn-test-data/Box/8219ab31b5a59f84.jpg
172,,0.0,0.510938,0.0,0.354688,Box,rcnn-test-data/Box/8219ab31b5a59f84.jpg
173,,0.055833,0.486667,0.283125,0.70875,Box,rcnn-test-data/Box/73f5f6ae060aa10e.jpg
174,,0.054375,0.964375,0.13833299999999998,0.911667,Box,rcnn-test-data/Box/112d47f1d11bac26.jpg
175,,0.17125,0.3025,0.371667,0.39,Box,rcnn-test-data/Box/8a8a8d2731734af2.jpg
176,,0.1825,0.466875,0.386667,0.751667,Box,rcnn-test-data/Box/8a8a8d2731734af2.jpg
177,,0.308125,0.509375,0.364167,0.378333,Box,rcnn-test-data/Box/8a8a8d2731734af2.jpg
178,,0.389375,0.968125,0.385833,0.999167,Box,rcnn-test-data/Box/8a8a8d2731734af2.jpg
179,,0.4475,0.65,0.374167,0.405,Box,rcnn-test-data/Box/8a8a8d2731734af2.jpg
180,,0.326667,0.59,0.023392,0.21637399999999998,Box,rcnn-test-data/Box/00414356a058a9da.jpg
181,,0.08203099999999999,0.311523,0.602865,0.88151,Box,rcnn-test-data/Box/8883f9ab0f9a865c.jpg
182,,0.0,0.03418,0.401042,0.638021,Box,rcnn-test-data/Box/8883f9ab0f9a865c.jpg
183,,0.0,0.09277300000000001,0.55599,0.841146,Box,rcnn-test-data/Box/8883f9ab0f9a865c.jpg
184,,0.026367,0.208008,0.410156,0.653646,Box,rcnn-test-data/Box/8883f9ab0f9a865c.jpg
185,,0.250977,0.414062,0.359375,0.596354,Box,rcnn-test-data/Box/8883f9ab0f9a865c.jpg
186,,0.253906,0.470703,0.490885,0.751302,Box,rcnn-test-data/Box/8883f9ab0f9a865c.jpg
187,,0.0,0.984241,0.051625,1.0,Box,rcnn-test-data/Box/5bc702fed3822ceb.jpg
188,,0.155797,0.998188,0.0,0.9311590000000001,Box,rcnn-test-data/Box/abeb26cc091fcfc2.jpg
189,,0.14375,0.515625,0.5825,0.806667,Box,rcnn-test-data/Box/11617422e87482f2.jpg
190,,0.155,0.5275,0.7775,0.97625,Box,rcnn-test-data/Box/0f04065e92cbec74.jpg
191,,0.7225,0.985,0.695625,0.906875,Box,rcnn-test-data/Box/4807c142a3c73b0f.jpg
192,,0.0,0.25166700000000003,0.71375,0.999375,Box,rcnn-test-data/Box/4807c142a3c73b0f.jpg
193,,0.363333,0.593333,0.5325,0.689375,Box,rcnn-test-data/Box/4807c142a3c73b0f.jpg
194,,0.363333,0.698333,0.669375,0.95125,Box,rcnn-test-data/Box/4807c142a3c73b0f.jpg
195,,0.0,0.2875,0.014375,0.245,Book,rcnn-test-data/Box/4807c142a3c73b0f.jpg
196,,0.09916699999999999,0.1375,0.0675,0.23375,Book,rcnn-test-data/Box/4807c142a3c73b0f.jpg
197,,0.0,0.2925,0.24,0.918889,Box,rcnn-test-data/Box/9cdffcbcb973f423.jpg
198,,0.000625,0.0825,0.0,0.386667,Box,rcnn-test-data/Box/9cdffcbcb973f423.jpg
199,,0.278125,0.999375,0.0,0.9922219999999999,Box,rcnn-test-data/Box/9cdffcbcb973f423.jpg
200,,0.09082,0.8505860000000001,0.078125,0.998698,Box,rcnn-test-data/Box/122d83877e993c6a.jpg
201,,0.104361,0.901869,0.177778,0.9988889999999999,Box,rcnn-test-data/Box/c91317f3571a3f1a.jpg
202,,0.63,0.999375,0.622222,0.9988889999999999,Box,rcnn-test-data/Box/fff4ee7d7de2674c.jpg
203,,0.0,0.1225,0.51875,0.69375,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
204,,0.0,0.125,0.63375,0.7825,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
205,,0.0325,0.25625,0.4025,0.52875,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
206,,0.07,0.4275,0.65,0.85125,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
207,,0.0875,0.335,0.4,0.49,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
208,,0.1025,0.3575,0.33,0.4475,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
209,,0.12125,0.335,0.4975,0.60625,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
210,,0.1225,0.265,0.59375,0.66375,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
211,,0.23125,0.40625,0.25875,0.4225,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
212,,0.2625,0.4525,0.52625,0.68375,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
213,,0.2925,0.405,0.17125,0.2975,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
214,,0.32625,0.53125,0.41125,0.51125,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
215,,0.3825,0.61625,0.53625,0.73875,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
216,,0.3975,0.60125,0.29875,0.4725,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
217,,0.4,0.59,0.0675,0.2275,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
218,,0.40625,0.595,0.18375,0.33875,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
219,,0.41,0.69375,0.69875,0.93,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
220,,0.48375,0.69125,0.4675,0.5675,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
221,,0.57125,0.7375,0.56375,0.76,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
222,,0.58125,0.77375,0.33,0.51125,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
223,,0.66375,0.96875,0.7025,0.97875,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
224,,0.7175,0.945,0.54375,0.74,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
225,,0.73,0.9825,0.50375,0.635,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
226,,0.7475,0.94875,0.1775,0.42875,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
227,,0.76,0.9825,0.3375,0.52,Box,rcnn-test-data/Box/ea48ff84359b78c8.jpg
228,,0.05625,0.95625,0.260417,0.841667,Box,rcnn-test-data/Box/108f9a493e353cda.jpg
229,,0.0875,0.93125,0.452083,0.997917,Box,rcnn-test-data/Box/108f9a493e353cda.jpg
230,,0.810938,0.9984379999999999,0.797917,0.997917,Box,rcnn-test-data/Box/108f9a493e353cda.jpg
231,,0.88125,0.9984379999999999,0.2875,0.889583,Box,rcnn-test-data/Box/108f9a493e353cda.jpg
232,,0.91875,0.9953129999999999,0.877083,0.997917,Box,rcnn-test-data/Box/108f9a493e353cda.jpg
233,,0.104375,0.854375,0.6331140000000001,0.9689559999999999,Box,rcnn-test-data/Box/27264ea54c3d07b1.jpg
234,,0.084375,0.40625,0.06875,0.34791700000000003,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
235,,0.128125,0.398438,0.329167,0.560417,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
236,,0.15625,0.459375,0.470833,0.758333,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
237,,0.171875,0.42031199999999996,0.7,0.94375,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
238,,0.34531300000000004,0.598437,0.658333,0.997917,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
239,,0.0,0.05125,0.613358,0.655691,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
240,,0.0,0.05125,0.6613359999999999,0.698024,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
241,,0.0,0.05625,0.44402600000000003,0.600188,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
242,,0.0,0.05875,0.03857,0.345249,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
243,,0.0,0.42,0.686736,0.999059,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
244,,0.0725,0.11625,0.48447799999999996,0.507996,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
245,,0.075625,0.091875,0.411101,0.44402600000000003,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
246,,0.129375,0.165,0.253998,0.334901,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
247,,0.143125,0.25625,0.39793,0.513641,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
248,,0.144375,0.280625,0.555974,0.623707,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
249,,0.146875,0.20625,0.238006,0.34430900000000003,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
250,,0.2075,0.26,0.7676390000000001,0.8278459999999999,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
251,,0.21,0.246875,0.199436,0.318909,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
252,,0.21625,0.298125,0.636877,0.71778,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
253,,0.21875,0.288125,0.723424,0.7676390000000001,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
