,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
65,,0.065,0.999375,0.0,0.999167,Box,rcnn-test-data/Box/fb7106984ef512bf.jpg
66,,0.009346,0.984424,0.0017420000000000003,0.66899,Box,rcnn-test-data/Box/1e6e0513a33b8458.jpg
67,,0.22585700000000003,0.42056099999999996,0.40069699999999997,0.663763,Box,rcnn-test-data/Box/1e6e0513a33b8458.jpg
68,,0.320872,0.791277,0.773519,0.9947739999999999,Box,rcnn-test-data/Box/1e6e0513a33b8458.jpg
69,,0.0,0.78375,0.0,0.9990620000000001,Box,rcnn-test-data/Box/4a5645fbdf764cfd.jpg
70,,0.3025,0.574375,0.09083300000000001,0.4675,Box,rcnn-test-data/Box/67dc3806be535e38.jpg
71,,0.10375,0.29125,0.73,0.978333,Box,rcnn-test-data/Box/4ec8185308b15e09.jpg
72,,0.540625,0.869375,0.380833,0.836667,Box,rcnn-test-data/Box/ad963057c74178c9.jpg
73,,0.0075,0.999375,0.1275,0.999167,Box,rcnn-test-data/Box/ad963057c74178c9.jpg
74,,0.0,0.441875,0.095833,0.268333,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
75,,0.0,0.4575,0.0975,0.301667,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
76,,0.0,0.466875,0.181667,0.3625,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
77,,0.50375,0.871875,0.0,0.14083299999999999,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
78,,0.53625,0.85375,0.0,0.08416699999999999,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
79,,0.5475,0.999375,0.11333299999999999,0.3625,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
80,,0.56875,0.999375,0.10416700000000001,0.271667,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
81,,0.01875,0.2825,0.6225,0.961667,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
82,,0.3125,0.46375,0.469167,0.706667,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
83,,0.331875,0.42,0.29,0.375833,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
84,,0.49125,0.673125,0.555,0.768333,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
85,,0.5025,0.66,0.446667,0.61,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
86,,0.6575,0.755625,0.620833,0.821667,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
87,,0.670625,0.758125,0.563333,0.720833,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
88,,0.6975,0.77125,0.353333,0.5,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
89,,0.706875,0.756875,0.17083299999999998,0.220833,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
90,,0.743125,0.875625,0.651667,0.871667,Box,rcnn-test-data/Box/f401dfe7829c669f.jpg
91,,0.384375,0.624375,0.42,0.696667,Box,rcnn-test-data/Box/1e48855ef56ed57a.jpg
92,,0.384375,0.64375,0.4475,0.819167,Box,rcnn-test-data/Box/1e48855ef56ed57a.jpg
93,,0.064375,0.98375,0.23916700000000002,0.804167,Box,rcnn-test-data/Box/771b3977cca5d468.jpg
94,,0.0,0.9075,0.32,0.753333,Box,rcnn-test-data/Box/c5205c38c03d2163.jpg
95,,0.25375,0.704375,0.615,0.938333,Box,rcnn-test-data/Box/1012f459e956a0b7.jpg
96,,0.275625,0.696875,0.845833,0.99,Box,rcnn-test-data/Box/1012f459e956a0b7.jpg
97,,0.020833,0.911667,0.078125,0.94125,Box,rcnn-test-data/Box/5f63111d13c2846a.jpg
98,,0.073324,0.289106,0.1975,0.32,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
99,,0.092877,0.302374,0.51125,0.64875,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
100,,0.092877,0.465084,0.014375,0.200625,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
101,,0.098464,0.306564,0.653125,0.759375,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
102,,0.10055900000000001,0.306564,0.760625,0.871875,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
103,,0.10405,0.37709499999999996,0.865,0.993125,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
104,,0.10754200000000001,0.296788,0.32,0.41875,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
105,,0.111732,0.300978,0.4175,0.531875,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
106,,0.29120100000000004,0.510475,0.195625,0.325625,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
107,,0.302374,0.502793,0.54625,0.6625,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
108,,0.304469,0.504888,0.661875,0.75375,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
109,,0.306564,0.489525,0.429375,0.541875,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
110,,0.306564,0.501397,0.328125,0.4275,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
111,,0.310056,0.502793,0.755625,0.868125,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
112,,0.380587,0.6592180000000001,0.86625,0.989375,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
113,,0.486034,0.699721,0.385625,0.53125,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
114,,0.50838,0.7074020000000001,0.638125,0.7475,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
115,,0.5146649999999999,0.739525,0.746875,0.865,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
116,,0.516061,0.703212,0.2875,0.41375,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
117,,0.655726,0.926676,0.863125,0.98625,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
118,,0.694134,0.867318,0.525625,0.635,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
119,,0.7074020000000001,0.902235,0.40375,0.525,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
120,,0.708799,0.9001399999999999,0.596875,0.74375,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
121,,0.74162,0.926676,0.704375,0.86125,Box,rcnn-test-data/Box/d6feabbbdeab610d.jpg
122,,0.0,0.9550780000000001,0.0,0.979167,Box,rcnn-test-data/Box/cfd38cfb9485890c.jpg
123,,0.077938,0.49277200000000004,0.0,0.83375,Box,rcnn-test-data/Box/fd4d7b7bd95eaf08.jpg
124,,0.054375,0.964375,0.13833299999999998,0.911667,Box,rcnn-test-data/Box/112d47f1d11bac26.jpg
125,,0.329375,0.9275,0.176734,0.8411629999999999,Box,rcnn-test-data/Box/3bde6c4b869729a4.jpg
126,,0.22656199999999999,0.9375,0.1625,0.997917,Box,rcnn-test-data/Box/92f72e819d994a1a.jpg
127,,0.07,0.89,0.0,0.939375,Box,rcnn-test-data/Box/5b02ef09a50e8773.jpg
128,,0.85,0.999167,0.11,0.388125,Box,rcnn-test-data/Box/5b02ef09a50e8773.jpg
129,,0.025625,0.131875,0.432458,0.586304,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
130,,0.065,0.16875,0.317073,0.44183900000000004,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
131,,0.0725,0.140625,0.594747,0.765478,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
132,,0.16375,0.20375,0.500938,0.5572229999999999,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
133,,0.184375,0.3075,0.628518,0.8592870000000001,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
134,,0.284375,0.444375,0.47842399999999996,0.739212,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
135,,0.31125,0.543125,0.692308,0.9990620000000001,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
136,,0.52375,0.999375,0.207317,0.586304,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
137,,0.544375,0.999375,0.56379,0.9990620000000001,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
138,,0.685,0.920625,0.0,0.207317,Box,rcnn-test-data/Box/3b585d8615a8b0ee.jpg
139,,0.32875,0.62875,0.576846,0.963074,Box,rcnn-test-data/Box/877e131c4153f015.jpg
140,,0.154375,0.745,0.136023,0.8499059999999999,Box,rcnn-test-data/Box/ad29fa16d50a4a05.jpg
141,,0.04625,0.7125,0.395,0.758333,Box,rcnn-test-data/Box/c7d2aff3f62f5914.jpg
142,,0.0,0.42375,0.0,0.9990620000000001,Box,rcnn-test-data/Box/00ed67e74705df5b.jpg
143,,0.089375,0.73625,0.003752,0.9990620000000001,Box,rcnn-test-data/Box/00ed67e74705df5b.jpg
144,,0.73875,0.999375,0.0,0.9990620000000001,Box,rcnn-test-data/Box/00ed67e74705df5b.jpg
145,,0.47877,0.6910689999999999,0.6503909999999999,0.7871090000000001,Box,rcnn-test-data/Box/2f5361046626aa56.jpg
146,,0.285505,0.408492,0.516602,0.610352,Box,rcnn-test-data/Box/2f5361046626aa56.jpg
147,,0.013125,0.928125,0.086667,0.980833,Box,rcnn-test-data/Box/363042e8e18fb5c6.jpg
148,,0.083125,0.965625,0.282364,0.9990620000000001,Box,rcnn-test-data/Box/4fd04a6a4839b837.jpg
149,,0.271961,0.384399,0.754452,0.87254,Box,rcnn-test-data/Box/ec5dbe5b9e1e488f.jpg
150,,0.0,0.54,0.15197,0.9990620000000001,Box,rcnn-test-data/Box/ec413496149a8e9c.jpg
151,,0.566875,0.999375,0.173546,0.9990620000000001,Box,rcnn-test-data/Box/ec413496149a8e9c.jpg
152,,0.12271300000000002,0.767492,0.245981,0.953376,Box,rcnn-test-data/Box/019267c03e87f24b.jpg
153,,0.015,0.6375,0.043332999999999997,0.9525,Box,rcnn-test-data/Box/b59804e8dc6aae46.jpg
154,,0.0375,0.464063,0.012473999999999999,0.461538,Box,rcnn-test-data/Box/67455882e2049c93.jpg
155,,0.288086,0.999023,0.244094,0.917323,Box,rcnn-test-data/Box/0083518b03ff64fd.jpg
156,,0.05875,0.20125,0.415833,0.59,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
157,,0.05875,0.2025,0.300833,0.440833,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
158,,0.113125,0.43125,0.556667,0.789167,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
159,,0.16,0.39125,0.0325,0.249167,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
160,,0.191875,0.420625,0.426667,0.64,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
161,,0.20125,0.416875,0.153333,0.34,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
162,,0.2025,0.40875,0.315,0.478333,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
163,,0.3225,0.71125,0.098333,0.30833299999999997,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
164,,0.335625,0.759375,0.616667,0.9425,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
165,,0.410625,0.498125,0.395833,0.565,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
166,,0.410625,0.7025,0.265833,0.453333,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
167,,0.423125,0.498125,0.549167,0.644167,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
168,,0.490625,0.769375,0.413333,0.654167,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
169,,0.496875,0.760625,0.5875,0.726667,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
170,,0.694375,0.8325,0.3175,0.459167,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
171,,0.70375,0.8725,0.153333,0.335833,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
172,,0.7575,0.854375,0.47,0.671667,Box,rcnn-test-data/Box/cd2ec2d740eed17d.jpg
173,,0.0225,0.92,0.0,0.999058,Box,rcnn-test-data/Box/74fcfda1aa0c1a45.jpg
174,,0.396875,0.920625,0.41757299999999997,0.9188280000000001,Box,rcnn-test-data/Box/851a25287bea3a7b.jpg
175,,0.405,0.70625,0.0,0.280335,Box,rcnn-test-data/Box/851a25287bea3a7b.jpg
176,,0.06875,0.42125,0.658537,0.964353,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
177,,0.096875,0.411875,0.9099440000000001,0.9990620000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
178,,0.115,0.255625,0.67167,0.7485930000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
179,,0.13375,0.39375,0.362101,0.75985,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
180,,0.225625,0.376875,0.30675399999999997,0.374296,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
181,,0.33875,0.468125,0.131332,0.30863,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
182,,0.353125,0.411875,0.704503,0.75985,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
183,,0.356875,0.753125,0.273921,0.7091930000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
184,,0.37875,0.42,0.664165,0.7176359999999999,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
185,,0.404375,0.776875,0.929644,0.9990620000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
186,,0.408125,0.771875,0.572233,0.9568479999999999,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
187,,0.44875,0.75625,0.15666,0.34521599999999997,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
188,,0.761875,0.809375,0.645403,0.9840530000000001,Box,rcnn-test-data/Box/ef75ec3fc4d02257.jpg
189,,0.0,0.27375,0.0,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
190,,0.004375,0.43,0.0,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
191,,0.244375,0.999375,0.0,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
192,,0.865625,0.999375,0.8403360000000001,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
193,,0.88125,0.99875,0.379085,0.94211,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
194,,0.0,0.600586,0.0,0.917768,Box,rcnn-test-data/Box/54929a242def76e1.jpg
195,,0.6445310000000001,0.999023,0.350954,0.998532,Box,rcnn-test-data/Box/54929a242def76e1.jpg
196,,0.66625,0.9775,0.554409,0.863977,Box,rcnn-test-data/Box/49240e512727bfc5.jpg
197,,0.5125,0.6225,0.5431520000000001,0.625704,Box,rcnn-test-data/Box/49240e512727bfc5.jpg
198,,0.515,0.640625,0.599437,0.8611629999999999,Box,rcnn-test-data/Box/49240e512727bfc5.jpg
199,,0.10646099999999999,0.846549,0.127376,0.826996,Box,rcnn-test-data/Box/ff8734f93a19ec62.jpg
200,,0.01,0.888125,0.111528,0.9484540000000001,Box,rcnn-test-data/Box/df6c75012d9905c5.jpg
201,,0.052533,0.8893059999999999,0.49875,0.89625,Box,rcnn-test-data/Box/1c2c6b8609d405b2.jpg
202,,0.268293,0.793621,0.075625,0.546875,Box,rcnn-test-data/Box/1c2c6b8609d405b2.jpg
203,,0.115625,0.839375,0.247191,0.958802,Box,rcnn-test-data/Box/84da22ea78438c04.jpg
204,,0.0,0.90625,0.014062,0.984375,Box,rcnn-test-data/Box/0b1b4f0d929b4ec3.jpg
205,,0.163125,0.7875,0.166667,0.946667,Box,rcnn-test-data/Box/69b2f8a3fa4f904d.jpg
206,,0.0,0.96,0.032,0.997333,Box,rcnn-test-data/Box/eccb89692a5dc79b.jpg
207,,0.37,0.706,0.0,0.112,Box,rcnn-test-data/Box/eccb89692a5dc79b.jpg
208,,0.854,0.998,0.0,0.216,Box,rcnn-test-data/Box/eccb89692a5dc79b.jpg
209,,0.386905,0.9930559999999999,0.108333,0.927083,Box,rcnn-test-data/Box/fc7045b20448d177.jpg
210,,0.13125,0.935,0.14258900000000002,0.9634149999999999,Box,rcnn-test-data/Box/f4cf644b0b9b9158.jpg
211,,0.401875,0.67,0.598333,0.930833,Box,rcnn-test-data/Box/e094ad546304fad7.jpg
212,,0.11375,0.39125,0.813333,0.9925,Box,rcnn-test-data/Box/e094ad546304fad7.jpg
213,,0.6475,0.980625,0.746667,0.9925,Box,rcnn-test-data/Box/e094ad546304fad7.jpg
214,,0.05,0.9671879999999999,0.039062,0.9226559999999999,Box,rcnn-test-data/Box/68cd5f790d0811c6.jpg
215,,0.595,0.911875,0.011667,0.178333,Box,rcnn-test-data/Box/c856df09f9766699.jpg
216,,0.0,0.215625,0.058333,0.339167,Box,rcnn-test-data/Box/c856df09f9766699.jpg
217,,0.286875,0.764375,0.075,0.9775,Box,rcnn-test-data/Box/0ee8d45aae5427ec.jpg
218,,0.0,0.27110700000000004,0.0,0.0775,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
219,,0.027205,0.163227,0.781875,0.999375,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
220,,0.090994,0.8958719999999999,0.585,0.999375,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
221,,0.145403,0.9990620000000001,0.32,0.925,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
222,,0.23733600000000002,0.9990620000000001,0.02625,0.626875,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
223,,0.37335799999999997,0.9990620000000001,0.0,0.26375,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
224,,0.0,0.161667,0.606875,0.653125,Box,rcnn-test-data/Box/25906f76e4d24ffb.jpg
225,,0.0,0.175,0.509375,0.603125,Box,rcnn-test-data/Box/25906f76e4d24ffb.jpg
226,,0.0175,0.175,0.57375,0.626875,Box,rcnn-test-data/Box/25906f76e4d24ffb.jpg
227,,0.66,0.981667,0.78,0.916875,Box,rcnn-test-data/Box/25906f76e4d24ffb.jpg
228,,0.0,0.397318,0.022578,0.856068,Box,rcnn-test-data/Box/2dab99716542338a.jpg
229,,0.76875,1.0,0.519774,0.9359700000000001,Box,rcnn-test-data/Box/b2c179d307280ce6.jpg
230,,0.171875,0.770625,0.231667,0.730833,Box,rcnn-test-data/Box/aedc9664f1afa028.jpg
231,,0.354444,0.636667,0.07312300000000001,0.476285,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
232,,0.002222,0.293333,0.189723,0.6304350000000001,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
233,,0.16111099999999998,0.397778,0.0,0.355731,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
234,,0.333333,0.535556,0.565217,0.86166,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
235,,0.5977779999999999,0.8155560000000001,0.0,0.150198,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
236,,0.641111,0.726667,0.07312300000000001,0.23517800000000003,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
237,,0.6588890000000001,0.817778,0.13834000000000002,0.40316199999999996,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
238,,0.7477779999999999,0.8444440000000001,0.737154,0.8675889999999999,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
239,,0.801111,0.9988889999999999,0.144269,0.624506,Box,rcnn-test-data/Box/083cac8f5d722019.jpg
240,,0.076875,0.9275,0.136078,0.9267270000000001,Box,rcnn-test-data/Box/085a24c5a8494296.jpg
241,,0.01875,0.1575,0.379107,0.718618,Box,rcnn-test-data/Box/bb318ed0feab4704.jpg
242,,0.005,0.98625,0.0075049999999999995,0.8086300000000001,Box,rcnn-test-data/Box/18f7cc924fd13996.jpg
243,,0.0,1.0,0.001875,0.994375,Box,rcnn-test-data/Box/f7d5dec71abf62f6.jpg
244,,0.0,0.08875,0.7,0.813333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
245,,0.0025,0.175,0.775,0.998333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
246,,0.05625,0.2025,0.67,0.788333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
247,,0.06375,0.24625,0.501667,0.736667,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
248,,0.1725,0.2675,0.821667,0.998333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
249,,0.21875,0.38,0.506667,0.625,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
250,,0.22125,0.31125,0.945,0.998333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
251,,0.27125,0.5275,0.733333,0.998333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
